Braingames WCC;2000.10.17;6;Kramnik;Kasparov;54;3n4/2q5/p4p2/PpPQ1kp1/4p3/4B3/1P3PP1/6K1 b - -;black;16;f5g6;f5g6;-401;-401;0;33;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;55;3n4/2q5/p4pk1/PpPQ2p1/4p3/4B3/1P3PP1/6K1 w - -;white;16;d5e4;b2b4;228;405;177;32;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;55;3n4/2q5/p4pk1/PpP3p1/4Q3/4B3/1P3PP1/6K1 b - -;black;15;g6g7;g6g7;-283;-283;0;28;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;56;3n4/2q3k1/p4p2/PpP3p1/4Q3/4B3/1P3PP1/6K1 w - -;white;15;e4a8;e4d5;116;300;184;30;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;56;Q2n4/2q3k1/p4p2/PpP3p1/8/4B3/1P3PP1/6K1 b - -;black;15;c7d7;c7d7;-108;-108;0;33;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;57;Q2n4/3q2k1/p4p2/PpP3p1/8/4B3/1P3PP1/6K1 w - -;white;15;g1h2;g1h2;109;109;0;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;57;Q2n4/3q2k1/p4p2/PpP3p1/8/4B3/1P3PPK/8 b - -;black;15;d7d3;d7d3;-93;-93;0;34;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;58;Q2n4/6k1/p4p2/PpP3p1/8/3qB3/1P3PPK/8 w - -;white;15;g2g3;a8c8;0;92;92;35;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;58;Q2n4/6k1/p4p2/PpP3p1/8/3qB1P1/1P3P1K/8 b - -;black;15;d8f7;d8f7;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;59;Q7/5nk1/p4p2/PpP3p1/8/3qB1P1/1P3P1K/8 w - -;white;15;a8b7;h2g2;0;0;0;38;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;59;8/1Q3nk1/p4p2/PpP3p1/8/3qB1P1/1P3P1K/8 b - -;black;15;g7g6;g7g6;0;0;0;44;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;60;8/1Q3n2/p4pk1/PpP3p1/8/3qB1P1/1P3P1K/8 w - -;white;15;b7a6;b7a6;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;60;8/5n2/Q4pk1/PpP3p1/8/3qB1P1/1P3P1K/8 b - -;black;14;f7e5;f7e5;0;0;0;43;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;61;8/8/Q4pk1/PpP1n1p1/8/3qB1P1/1P3P1K/8 w - -;white;14;a6a8;a6a8;0;0;0;43;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;61;Q7/8/5pk1/PpP1n1p1/8/3qB1P1/1P3P1K/8 b - -;black;14;e5g4;e5g4;0;0;0;42;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;62;Q7/8/5pk1/PpP3p1/6n1/3qB1P1/1P3P1K/8 w - -;white;14;h2h3;h2h3;0;0;0;44;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;62;Q7/8/5pk1/PpP3p1/6n1/3qB1PK/1P3P2/8 b - -;black;14;d3f5;d3f5;0;0;0;41;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;63;Q7/8/5pk1/PpP2qp1/6n1/4B1PK/1P3P2/8 w - -;white;14;a8g8;a8e8;0;0;0;42;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;63;6Q1/8/5pk1/PpP2qp1/6n1/4B1PK/1P3P2/8 b - -;black;14;g6h6;g6h6;0;0;0;44;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;64;6Q1/8/5p1k/PpP2qp1/6n1/4B1PK/1P3P2/8 w - -;white;14;g8h8;g8f8;0;0;0;43;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;64;7Q/8/5p1k/PpP2qp1/6n1/4B1PK/1P3P2/8 b - -;black;14;h6g6;h6g6;0;0;0;49;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;65;7Q/8/5pk1/PpP2qp1/6n1/4B1PK/1P3P2/8 w - -;white;14;h8e8;h8g8;0;0;0;49;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;65;4Q3/8/5pk1/PpP2qp1/6n1/4B1PK/1P3P2/8 b - -;black;14;g6h6;g6g7;0;0;0;49;1/2-1/2
Braingames WCC;2000.10.17;6;Kramnik;Kasparov;66;4Q3/8/5p1k/PpP2qp1/6n1/4B1PK/1P3P2/8 w - -;white;14;e8h8;e8f8;0;0;0;48;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;8;r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PN4/2NQ2P1/PP2PP1P/R1B1KB1R w KQkq -;white;30;d4c6;d4c6;0;0;0;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;8;r1b1kb1r/1pqp1ppp/p1N1pn2/8/2P5/2NQ2P1/PP2PP1P/R1B1KB1R b KQkq -;black;29;d7c6;d7c6;12;12;0;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;9;r1b1kb1r/1pq2ppp/p1p1pn2/8/2P5/2NQ2P1/PP2PP1P/R1B1KB1R w KQkq -;white;28;f1g2;f1h3;0;-11;-11;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;9;r1b1kb1r/1pq2ppp/p1p1pn2/8/2P5/2NQ2P1/PP2PPBP/R1B1K2R b KQkq -;black;28;e6e5;e6e5;7;7;0;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;10;r1b1kb1r/1pq2ppp/p1p2n2/4p3/2P5/2NQ2P1/PP2PPBP/R1B1K2R w KQkq -;white;28;e1g1;b2b3;0;0;0;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;10;r1b1kb1r/1pq2ppp/p1p2n2/4p3/2P5/2NQ2P1/PP2PPBP/R1B2RK1 b kq -;black;28;c8e6;c8e6;0;0;0;29;1/2-1/2
Braingames WCC;2000.10.19;7;Kasparov;Kramnik;11;r3kb1r/1pq2ppp/p1p1bn2/4p3/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w kq -;white;28;c3a4;b2b3;-21;0;21;28;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;8;rn1q1rk1/pbpp1ppp/1p2pn2/6B1/2PP4/P1Q5/1P2PPPP/R3KBNR w KQ -;white;30;f2f3;e2e3;-15;17;32;26;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;8;rn1q1rk1/pbpp1ppp/1p2pn2/6B1/2PP4/P1Q2P2/1P2P1PP/R3KBNR b KQ -;black;30;h7h6;h7h6;0;0;0;29;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;9;rn1q1rk1/pbpp1pp1/1p2pn1p/6B1/2PP4/P1Q2P2/1P2P1PP/R3KBNR w KQ -;white;30;g5h4;g5h4;0;0;0;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;9;rn1q1rk1/pbpp1pp1/1p2pn1p/8/2PP3B/P1Q2P2/1P2P1PP/R3KBNR b KQ -;black;30;d7d5;d7d5;0;0;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;10;rn1q1rk1/pbp2pp1/1p2pn1p/3p4/2PP3B/P1Q2P2/1P2P1PP/R3KBNR w KQ -;white;30;e2e3;e2e3;0;0;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;10;rn1q1rk1/pbp2pp1/1p2pn1p/3p4/2PP3B/P1Q1PP2/1P4PP/R3KBNR b KQ -;black;30;b8d7;c7c5;-23;0;23;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;11;r2q1rk1/pbpn1pp1/1p2pn1p/3p4/2PP3B/P1Q1PP2/1P4PP/R3KBNR w KQ -;white;30;c4d5;c4d5;37;37;0;29;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;11;r2q1rk1/pbpn1pp1/1p2pn1p/3P4/3P3B/P1Q1PP2/1P4PP/R3KBNR b KQ -;black;29;f6d5;b7d5;-29;-39;-10;29;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;12;r2q1rk1/pbpn1pp1/1p2p2p/3n4/3P3B/P1Q1PP2/1P4PP/R3KBNR w KQ -;white;28;h4d8;h4d8;23;23;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;12;r2B1rk1/pbpn1pp1/1p2p2p/3n4/3P4/P1Q1PP2/1P4PP/R3KBNR b KQ -;black;27;d5c3;d5c3;-17;-17;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;13;r2B1rk1/pbpn1pp1/1p2p2p/8/3P4/P1n1PP2/1P4PP/R3KBNR w KQ -;white;26;d8h4;d8e7;23;12;-11;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;13;r4rk1/pbpn1pp1/1p2p2p/8/3P3B/P1n1PP2/1P4PP/R3KBNR b KQ -;black;26;c3d5;c3d5;-4;-4;0;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;14;r4rk1/pbpn1pp1/1p2p2p/3n4/3P3B/P3PP2/1P4PP/R3KBNR w KQ -;white;26;h4f2;h4f2;10;10;0;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;14;r4rk1/pbpn1pp1/1p2p2p/3n4/3P4/P3PP2/1P3BPP/R3KBNR b KQ -;black;26;c7c5;c7c5;-9;-9;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;15;r4rk1/pb1n1pp1/1p2p2p/2pn4/3P4/P3PP2/1P3BPP/R3KBNR w KQ -;white;26;f1b5;g1e2;2;15;13;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;15;r4rk1/pb1n1pp1/1p2p2p/1Bpn4/3P4/P3PP2/1P3BPP/R3K1NR b KQ -;black;26;f8d8;f8d8;-8;-8;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;16;r2r2k1/pb1n1pp1/1p2p2p/1Bpn4/3P4/P3PP2/1P3BPP/R3K1NR w KQ -;white;26;e3e4;g1e2;0;0;0;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;16;r2r2k1/pb1n1pp1/1p2p2p/1Bpn4/3PP3/P4P2/1P3BPP/R3K1NR b KQ -;black;26;d5c7;d5c7;0;0;0;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;17;r2r2k1/pbnn1pp1/1p2p2p/1Bp5/3PP3/P4P2/1P3BPP/R3K1NR w KQ -;white;26;b5d7;b5d7;0;0;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;17;r2r2k1/pbnB1pp1/1p2p2p/2p5/3PP3/P4P2/1P3BPP/R3K1NR b KQ -;black;25;d8d7;d8d7;0;0;0;37;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;18;r5k1/pbnr1pp1/1p2p2p/2p5/3PP3/P4P2/1P3BPP/R3K1NR w KQ -;white;24;d4c5;d4c5;0;0;0;37;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;18;r5k1/pbnr1pp1/1p2p2p/2P5/4P3/P4P2/1P3BPP/R3K1NR b KQ -;black;23;f7f5;f7f5;0;0;0;36;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;19;r5k1/pbnr2p1/1p2p2p/2P2p2/4P3/P4P2/1P3BPP/R3K1NR w KQ -;white;23;c5b6;a1d1;0;0;0;37;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;19;r5k1/pbnr2p1/1P2p2p/5p2/4P3/P4P2/1P3BPP/R3K1NR b KQ -;black;22;a7b6;a7b6;0;0;0;36;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;20;r5k1/1bnr2p1/1p2p2p/5p2/4P3/P4P2/1P3BPP/R3K1NR w KQ -;white;21;g1e2;a1d1;-4;0;4;34;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;20;r5k1/1bnr2p1/1p2p2p/5p2/4P3/P4P2/1P2NBPP/R3K2R b KQ -;black;21;f5e4;f5e4;11;11;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;21;r5k1/1bnr2p1/1p2p2p/8/4p3/P4P2/1P2NBPP/R3K2R w KQ -;white;20;f3e4;f3e4;-3;-3;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;21;r5k1/1bnr2p1/1p2p2p/8/4P3/P7/1P2NBPP/R3K2R b KQ -;black;19;b7e4;b7e4;10;10;0;34;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;22;r5k1/2nr2p1/1p2p2p/8/4b3/P7/1P2NBPP/R3K2R w KQ -;white;18;e1g1;f2b6;-23;-2;21;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;22;r5k1/2nr2p1/1p2p2p/8/4b3/P7/1P2NBPP/R4RK1 b - -;black;18;d7d2;d7d2;21;21;0;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;23;r5k1/2n3p1/1p2p2p/8/4b3/P7/1P1rNBPP/R4RK1 w - -;white;18;e2c3;e2c3;-19;-19;0;34;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;23;r5k1/2n3p1/1p2p2p/8/4b3/P1N5/1P1r1BPP/R4RK1 b - -;black;18;e4b7;e4b7;17;17;0;35;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;24;r5k1/1bn3p1/1p2p2p/8/8/P1N5/1P1r1BPP/R4RK1 w - -;white;18;b2b4;f1d1;-40;-17;23;30;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;24;r5k1/1bn3p1/1p2p2p/8/1P6/P1N5/3r1BPP/R4RK1 b - -;black;18;a8f8;a8f8;50;50;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;25;5rk1/1bn3p1/1p2p2p/8/1P6/P1N5/3r1BPP/R4RK1 w - -;white;18;a1a2;a1a2;-31;-31;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;25;5rk1/1bn3p1/1p2p2p/8/1P6/P1N5/R2r1BPP/5RK1 b - -;black;18;d2a2;d2a2;45;45;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;26;5rk1/1bn3p1/1p2p2p/8/1P6/P1N5/r4BPP/5RK1 w - -;white;17;c3a2;c3a2;-32;-32;0;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;26;5rk1/1bn3p1/1p2p2p/8/1P6/P7/N4BPP/5RK1 b - -;black;16;c7d5;c7d5;43;43;0;35;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;27;5rk1/1b4p1/1p2p2p/3n4/1P6/P7/N4BPP/5RK1 w - -;white;16;f2d4;f2d4;-37;-37;0;34;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;27;5rk1/1b4p1/1p2p2p/3n4/1P1B4/P7/N5PP/5RK1 b - -;black;16;f8a8;f8a8;38;38;0;34;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;28;r5k1/1b4p1/1p2p2p/3n4/1P1B4/P7/N5PP/5RK1 w - -;white;16;a2c3;f1f3;-26;-38;-12;35;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;28;r5k1/1b4p1/1p2p2p/3n4/1P1B4/P1N5/6PP/5RK1 b - -;black;16;d5c3;d5c3;20;20;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;29;r5k1/1b4p1/1p2p2p/8/1P1B4/P1n5/6PP/5RK1 w - -;white;15;d4c3;d4c3;-22;-22;0;31;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;29;r5k1/1b4p1/1p2p2p/8/1P6/P1B5/6PP/5RK1 b - -;black;14;a8a3;a8a3;25;25;0;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;30;6k1/1b4p1/1p2p2p/8/1P6/r1B5/6PP/5RK1 w - -;white;13;c3d4;c3e5;-37;-27;10;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;30;6k1/1b4p1/1p2p2p/8/1P1B4/r7/6PP/5RK1 b - -;black;13;b6b5;b6b5;43;43;0;33;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;31;6k1/1b4p1/4p2p/1p6/1P1B4/r7/6PP/5RK1 w - -;white;13;f1f4;f1c1;-29;-35;-6;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;31;6k1/1b4p1/4p2p/1p6/1P1B1R2/r7/6PP/6K1 b - -;black;13;a3d3;h6h5;33;40;7;32;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;32;6k1/1b4p1/4p2p/1p6/1P1B1R2/3r4/6PP/6K1 w - -;white;13;f4g4;f4g4;-33;-33;0;40;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;32;6k1/1b4p1/4p2p/1p6/1P1B2R1/3r4/6PP/6K1 b - -;black;13;g7g5;g7g5;26;26;0;38;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;33;6k1/1b6/4p2p/1p4p1/1P1B2R1/3r4/6PP/6K1 w - -;white;13;h2h4;h2h4;-26;-26;0;39;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;33;6k1/1b6/4p2p/1p4p1/1P1B2RP/3r4/6P1/6K1 b - -;black;13;g8f7;g8f7;22;22;0;39;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;34;8/1b3k2/4p2p/1p4p1/1P1B2RP/3r4/6P1/6K1 w - -;white;13;h4g5;h4g5;-22;-22;0;42;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;34;8/1b3k2/4p2p/1p4P1/1P1B2R1/3r4/6P1/6K1 b - -;black;12;h6g5;h6g5;22;22;0;43;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;35;8/1b3k2/4p3/1p4p1/1P1B2R1/3r4/6P1/6K1 w - -;white;11;g1f2;g1f1;-53;-22;31;44;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;35;8/1b3k2/4p3/1p4p1/1P1B2R1/3r4/5KP1/8 b - -;black;11;d3d2;d3d2;45;45;0;40;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;36;8/1b3k2/4p3/1p4p1/1P1B2R1/8/3r1KP1/8 w - -;white;11;f2e3;f2g1;-112;-43;69;43;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;36;8/1b3k2/4p3/1p4p1/1P1B2R1/4K3/3r2P1/8 b - -;black;11;d2g2;d2g2;112;112;0;63;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;37;8/1b3k2/4p3/1p4p1/1P1B2R1/4K3/6r1/8 w - -;white;10;g4g2;g4g2;-112;-112;0;62;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;37;8/1b3k2/4p3/1p4p1/1P1B4/4K3/6R1/8 b - -;black;9;b7g2;b7g2;112;112;0;65;1/2-1/2
Braingames WCC;2000.10.21;8;Kramnik;Kasparov;38;8/5k2/4p3/1p4p1/1P1B4/4K3/6b1/8 w - -;white;8;d4e5;d4e5;-112;-112;0;66;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;8;r1bqkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNBQ1RK1 w kq -;white;28;d1d8;d1d8;21;21;0;24;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;8;r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 b kq -;black;27;e8d8;e8d8;-24;-24;0;27;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;9;r1bk1b1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 w - -;white;26;b1c3;f1d1;13;22;9;26;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;9;r1bk1b1r/ppp2ppp/2p5/4Pn2/8/2N2N2/PPP2PPP/R1B2RK1 b - -;black;26;h7h6;a7a5;-28;-19;9;27;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;10;r1bk1b1r/ppp2pp1/2p4p/4Pn2/8/2N2N2/PPP2PPP/R1B2RK1 w - -;white;26;f1d1;f1d1;32;32;0;25;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;10;r1bk1b1r/ppp2pp1/2p4p/4Pn2/8/2N2N2/PPP2PPP/R1BR2K1 b - -;black;26;d8e8;d8e8;-20;-20;0;28;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;11;r1b1kb1r/ppp2pp1/2p4p/4Pn2/8/2N2N2/PPP2PPP/R1BR2K1 w - -;white;26;h2h3;h2h3;25;25;0;26;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;11;r1b1kb1r/ppp2pp1/2p4p/4Pn2/8/2N2N1P/PPP2PP1/R1BR2K1 b - -;black;26;a7a5;a7a5;-23;-23;0;26;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;12;r1b1kb1r/1pp2pp1/2p4p/p3Pn2/8/2N2N1P/PPP2PP1/R1BR2K1 w - -;white;26;c1f4;b2b3;17;8;-9;24;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;12;r1b1kb1r/1pp2pp1/2p4p/p3Pn2/5B2/2N2N1P/PPP2PP1/R2R2K1 b - -;black;26;c8e6;f8b4;-37;-20;17;27;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;13;r3kb1r/1pp2pp1/2p1b2p/p3Pn2/5B2/2N2N1P/PPP2PP1/R2R2K1 w - -;white;26;g2g4;g2g4;35;35;0;29;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;13;r3kb1r/1pp2pp1/2p1b2p/p3Pn2/5BP1/2N2N1P/PPP2P2/R2R2K1 b - -;black;26;f5e7;f5e7;-34;-34;0;30;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;14;r3kb1r/1pp1npp1/2p1b2p/p3P3/5BP1/2N2N1P/PPP2P2/R2R2K1 w - -;white;26;f3d4;f3d4;25;25;0;27;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;14;r3kb1r/1pp1npp1/2p1b2p/p3P3/3N1BP1/2N4P/PPP2P2/R2R2K1 b - -;black;26;e7d5;e7d5;-39;-39;0;27;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;15;r3kb1r/1pp2pp1/2p1b2p/p2nP3/3N1BP1/2N4P/PPP2P2/R2R2K1 w - -;white;26;c3e2;f4d2;43;42;-1;26;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;15;r3kb1r/1pp2pp1/2p1b2p/p2nP3/3N1BP1/7P/PPP1NP2/R2R2K1 b - -;black;26;f8c5;e6c8;-32;-40;-8;25;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;16;r3k2r/1pp2pp1/2p1b2p/p1bnP3/3N1BP1/7P/PPP1NP2/R2R2K1 w - -;white;26;d4e6;f4g3;25;33;8;26;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;16;r3k2r/1pp2pp1/2p1N2p/p1bnP3/5BP1/7P/PPP1NP2/R2R2K1 b - -;black;25;f7e6;f7e6;-21;-21;0;28;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;17;r3k2r/1pp3p1/2p1p2p/p1bnP3/5BP1/7P/PPP1NP2/R2R2K1 w - -;white;24;c2c4;c2c4;32;32;0;29;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;17;r3k2r/1pp3p1/2p1p2p/p1bnP3/2P2BP1/7P/PP2NP2/R2R2K1 b - -;black;24;d5b6;d5b6;-20;-20;0;29;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;18;r3k2r/1pp3p1/1np1p2p/p1b1P3/2P2BP1/7P/PP2NP2/R2R2K1 w - -;white;24;b2b3;g1g2;19;14;-5;28;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;18;r3k2r/1pp3p1/1np1p2p/p1b1P3/2P2BP1/1P5P/P3NP2/R2R2K1 b - -;black;24;a5a4;g7g5;-18;-21;-3;30;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;19;r3k2r/1pp3p1/1np1p2p/2b1P3/p1P2BP1/1P5P/P3NP2/R2R2K1 w - -;white;24;f4d2;g1g2;0;34;34;30;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;19;r3k2r/1pp3p1/1np1p2p/2b1P3/p1P3P1/1P5P/P2BNP2/R2R2K1 b - -;black;24;e8f7;h8f8;-29;0;29;35;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;20;r6r/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1P5P/P2BNP2/R2R2K1 w - -;white;24;d2c3;g1g2;23;18;-5;31;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;20;r6r/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PB4P/P3NP2/R2R2K1 b - -;black;24;h8d8;g7g5;-20;-15;5;31;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;21;r2r4/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PB4P/P3NP2/R2R2K1 w - -;white;24;d1d8;g1g2;0;24;24;35;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;21;r2R4/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PB4P/P3NP2/R5K1 b - -;black;23;a8d8;a8d8;0;0;0;36;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;22;3r4/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PB4P/P3NP2/R5K1 w - -;white;22;g1g2;g1g2;0;0;0;38;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;22;3r4/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PB4P/P3NPK1/R7 b - -;black;22;d8d3;d8d3;0;0;0;39;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;23;8/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PBr3P/P3NPK1/R7 w - -;white;22;a1c1;h3h4;0;0;0;36;1/2-1/2
Braingames WCC;2000.10.22;9;Kasparov;Kramnik;23;8/1pp2kp1/1np1p2p/2b1P3/p1P3P1/1PBr3P/P3NPK1/2R5 b - -;black;22;g7g5;g7g5;0;0;0;42;1/2-1/2
